tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3001149,e4ca6e8f-4422-4159-b870-237610c58be0,e4ca6e8f-4422-4159-b870-237610c58be0,6277-055174145-15,1000000560,2023-01-06 09:14:31.706,WAGER,5002,5012,2000,,USD,055174145,16277,2023-01-06 09:14:31.706,15,31942,31942,,16277-055174145-15
3001150,eca04715-08b3-47fe-ffff-fffffffffdf8,eca04715-08b3-47fe-ffff-fffffffffdf8,151627700482099331942074,1000000560,2023-01-06 09:14:49.000,VALIDATION,5002,5012,100000,,USD,004820993,16277,2022-07-25 19:44:03.000,15,31942,31942,,16277-004820993-15
3001151,e4ca6e8f-4422-4159-ffff-fffffffffcf8,e4ca6e8f-4422-4159-ffff-fffffffffcf8,151627705517414531942074,1000000560,2023-01-06 09:14:49.000,VALIDATION,5002,5012,1000000,,USD,055174145,16277,2022-07-25 19:44:03.000,15,31942,31942,,16277-055174145-15
3001152,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231942078,1000000560,2023-01-06 09:14:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 19:44:03.000,15,31942,31942,,16277-002396672-15
3001153,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531942077,1000000560,2023-01-06 09:14:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 19:44:03.000,15,31942,31942,,16277-004756225-15
3001154,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531943077,1000000560,2023-01-06 09:18:48.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 19:48:02.000,15,31943,31943,,16277-004756225-15
3001155,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231943078,1000000560,2023-01-06 09:18:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 19:48:02.000,15,31943,31943,,16277-002396672-15
3001156,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531944077,1000000560,2023-01-06 09:22:48.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 19:52:02.000,15,31944,31944,,16277-004756225-15
3001157,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231944078,1000000560,2023-01-06 09:22:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 19:52:02.000,15,31944,31944,,16277-002396672-15
3001159,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231945078,1000000560,2023-01-06 09:26:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 19:56:02.000,15,31945,31945,,16277-002396672-15
3001160,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531945077,1000000560,2023-01-06 09:26:48.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 19:56:02.000,15,31945,31945,,16277-004756225-15
3001169,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231946078,1000000560,2023-01-06 09:30:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:00:02.000,15,31946,31946,,16277-002396672-15
3001170,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531946077,1000000560,2023-01-06 09:30:48.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:00:02.000,15,31946,31946,,16277-004756225-15
3001171,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531947077,1000000560,2023-01-06 09:34:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:04:03.000,15,31947,31947,,16277-004756225-15
3001172,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231947078,1000000560,2023-01-06 09:34:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:04:03.000,15,31947,31947,,16277-002396672-15
3001173,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231948078,1000000560,2023-01-06 09:38:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:08:03.000,15,31948,31948,,16277-002396672-15
3001174,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531948077,1000000560,2023-01-06 09:38:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:08:03.000,15,31948,31948,,16277-004756225-15
3001175,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231949078,1000000560,2023-01-06 09:42:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:12:03.000,15,31949,31949,,16277-002396672-15
3001176,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531949077,1000000560,2023-01-06 09:42:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:12:03.000,15,31949,31949,,16277-004756225-15
3001177,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531950077,1000000560,2023-01-06 09:46:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:16:03.000,15,31950,31950,,16277-004756225-15
3001178,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231950078,1000000560,2023-01-06 09:46:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:16:03.000,15,31950,31950,,16277-002396672-15
3001179,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531951077,1000000560,2023-01-06 09:50:48.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:20:02.000,15,31951,31951,,16277-004756225-15
3001180,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231951078,1000000560,2023-01-06 09:50:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:20:02.000,15,31951,31951,,16277-002396672-15
3001181,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531952077,1000000560,2023-01-06 09:54:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:24:03.000,15,31952,31952,,16277-004756225-15
3001182,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231952078,1000000560,2023-01-06 09:54:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:24:03.000,15,31952,31952,,16277-002396672-15
3001183,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231953078,1000000560,2023-01-06 09:58:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:28:02.000,15,31953,31953,,16277-002396672-15
3001184,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531953077,1000000560,2023-01-06 09:58:48.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:28:02.000,15,31953,31953,,16277-004756225-15
3001185,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531954077,1000000560,2023-01-06 10:02:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:32:03.000,15,31954,31954,,16277-004756225-15
3001186,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231954078,1000000560,2023-01-06 10:02:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 20:32:03.000,15,31954,31954,,16277-002396672-15
3001187,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531955077,1000000560,2023-01-06 10:06:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 20:36:03.000,15,31955,31955,,16277-004756225-15
3001188,f8a7b635-f30f-49cd-8808-9e1e493a6aab,f8a7b635-f30f-49cd-8808-9e1e493a6aab,6278-024032512-15,1000000560,2023-01-08 12:44:09.229,WAGER,5002,5012,200,,USD,024032512,16278,2023-01-08 12:44:09.229,15,32027,32027,,16278-024032512-15
3001189,f8a7b635-f30f-49cd-ffff-fffffffffff8,f8a7b635-f30f-49cd-ffff-fffffffffff8,151627802403251232027035,1000000560,2023-01-08 12:44:22.000,VALIDATION,5002,5012,200,,USD,024032512,16278,2022-07-26 05:40:02.000,15,32027,32027,,16278-024032512-15
3001190,080de6f5-db42-45be-a31b-ef3847b0f30f,080de6f5-db42-45be-a31b-ef3847b0f30f,6278-036498944-15,1000000560,2023-01-08 12:47:32.705,WAGER,5002,5012,300,,USD,036498944,16278,2023-01-08 12:47:32.705,15,32028,32028,,16278-036498944-15
3001191,210afb3b-bf16-4ea7-b59c-93449fe70fb2,210afb3b-bf16-4ea7-b59c-93449fe70fb2,6278-019700224-15,1000000560,2023-01-08 12:47:53.342,WAGER,5002,5012,100,,USD,019700224,16278,2023-01-08 12:47:53.342,15,32028,32028,,16278-019700224-15
3001192,080de6f5-db42-45be-ffff-fffffffffff8,080de6f5-db42-45be-ffff-fffffffffff8,1516278036498944320280762,1000000560,2023-01-08 12:48:22.000,VALIDATION,5002,5012,500,,USD,036498944,16278,2022-07-26 13:19:02.000,15,32028,32028,,16278-036498944-15
3001193,080de6f5-db42-45be-ffff-fffffffffff8,080de6f5-db42-45be-ffff-fffffffffff8,151627803649894432028033,1000000560,2023-01-08 12:48:22.000,VALIDATION,5002,5012,200,,USD,036498944,16278,2022-07-26 13:19:02.000,15,32028,32028,,16278-036498944-15
3001194,eb2bdb91-b4f9-4441-92f6-7fb071f43126,eb2bdb91-b4f9-4441-92f6-7fb071f43126,6279-037921281-15,1000003633,2023-01-09 00:50:28.940,WAGER,5002,5012,100,,USD,037921281,16279,2023-01-09 00:50:28.940,15,32148,32148,,16279-037921281-15
3001195,190861ec-35ef-47a9-aab6-caeb0b16d14c,190861ec-35ef-47a9-aab6-caeb0b16d14c,6279-021157377-15,1000003633,2023-01-09 00:50:45.400,WAGER,5002,5012,100,,USD,021157377,16279,2023-01-09 00:50:45.400,15,32148,32148,,16279-021157377-15
3001196,190861ec-35ef-47a9-ffff-fffffffffcf8,190861ec-35ef-47a9-ffff-fffffffffcf8,151627902115737732148022,1000003633,2023-01-09 00:51:10.000,VALIDATION,5002,5012,300,,USD,021157377,16279,2022-07-27 11:20:03.000,15,32148,32148,,16279-021157377-15
3200900,3474bcc9-42a1-47b7-8be1-7669859e8342,3474bcc9-42a1-47b7-8be1-7669859e8342,6279-054537729-15,1000000560,2023-01-09 07:46:20.319,WAGER,5002,5012,600,,USD,054537729,16279,2023-01-09 07:46:20.319,15,32252,32253,,16279-054537729-15
3200901,3474bcc9-42a1-47b7-ffff-fffffffffef8,3474bcc9-42a1-47b7-ffff-fffffffffef8,151627905453772932252033,1000000560,2023-01-09 07:47:10.000,VALIDATION,5002,5012,200,,USD,054537729,16279,2022-07-27 18:16:03.000,15,32252,32252,,16279-054537729-15
3200902,3474bcc9-42a1-47b7-ffff-fffffffffef8,3474bcc9-42a1-47b7-ffff-fffffffffef8,1516279054537729322520762,1000000560,2023-01-09 07:47:10.000,VALIDATION,5002,5012,500,,USD,054537729,16279,2022-07-27 18:16:03.000,15,32252,32252,,16279-054537729-15
3200903,3474bcc9-42a1-47b7-ffff-fffffffffef8,3474bcc9-42a1-47b7-ffff-fffffffffef8,151627905453772932253033,1000000560,2023-01-09 07:51:10.000,VALIDATION,5002,5012,200,,USD,054537729,16279,2022-07-27 18:20:03.000,15,32253,32253,,16279-054537729-15
3200904,3474bcc9-42a1-47b7-ffff-fffffffffef8,3474bcc9-42a1-47b7-ffff-fffffffffef8,1516279054537729322530762,1000000560,2023-01-09 07:51:10.000,VALIDATION,5002,5012,500,,USD,054537729,16279,2022-07-27 18:20:03.000,15,32253,32253,,16279-054537729-15
3200905,59bd9a27-4b74-412d-8e84-091dd83c5cf1,59bd9a27-4b74-412d-8e84-091dd83c5cf1,6279-000228609-15,1000003633,2023-01-09 08:40:40.062,WAGER,5002,5012,100,,USD,000228609,16279,2023-01-09 08:40:40.062,15,32266,32266,,16279-000228609-15
3200906,93ffa666-ea02-4230-9282-16aed19e8826,93ffa666-ea02-4230-9282-16aed19e8826,6279-057609216-15,1000003836,2023-01-09 08:49:44.326,WAGER,5002,5012,100,,USD,057609216,16279,2023-01-09 08:49:44.326,15,32268,32268,,16279-057609216-15
3200908,491241d6-8672-44d7-a747-96d8f04f3bb9,491241d6-8672-44d7-a747-96d8f04f3bb9,6279-021608449-15,1000003633,2023-01-09 11:02:39.512,WAGER,5002,5012,100,,USD,021608449,16279,2023-01-09 11:02:39.512,15,32301,32301,,16279-021608449-15
3200910,15d392e6-0bd1-43a8-96d5-b9a36c4351f6,15d392e6-0bd1-43a8-96d5-b9a36c4351f6,6279-034130433-15,1000003633,2023-01-09 11:09:57.678,WAGER,5002,5012,100,,USD,034130433,16279,2023-01-09 11:09:57.678,15,32303,32303,,16279-034130433-15
3200911,2c62d04c-1907-4e2b-b567-2575c6e55480,2c62d04c-1907-4e2b-b567-2575c6e55480,6279-050915073-15,1000003633,2023-01-09 11:14:02.496,WAGER,5002,5012,100,,USD,050915073,16279,2023-01-09 11:14:02.496,15,32304,32304,,16279-050915073-15
3200913,3b5ae3d8-d16d-4182-8159-bd01579bfb93,3b5ae3d8-d16d-4182-8159-bd01579bfb93,6283-056839424-15,1000003633,2023-01-11 06:36:39.279,WAGER,5002,5012,100,,USD,056839424,16283,2023-01-11 06:36:39.279,15,32903,32903,,16283-056839424-15
3200915,8f8f1ab1-96b2-427b-a5ea-4c49bbf8a5cb,8f8f1ab1-96b2-427b-a5ea-4c49bbf8a5cb,6284-019099904-15,1000003633,2023-01-12 05:45:22.902,WAGER,5002,5012,100,,USD,019099904,16284,2023-01-12 05:45:22.902,15,33187,33187,,16284-019099904-15
3200916,42382e21-26e4-4ec9-877a-2b622c760cca,42382e21-26e4-4ec9-877a-2b622c760cca,6284-038667521-15,1000003633,2023-01-12 05:45:44.015,WAGER,5002,5012,1000,,USD,038667521,16284,2023-01-12 05:45:44.015,15,33187,33196,,16284-038667521-15
3200917,367f397c-286f-4380-af6f-c83dd410c25e,367f397c-286f-4380-af6f-c83dd410c25e,6284-055388417-15,1000003633,2023-01-12 06:45:15.589,WAGER,5002,5012,100,,USD,055388417,16284,2023-01-12 06:45:15.589,15,33201,33201,,16284-055388417-15
3200918,c6865beb-e2a2-4bb1-b713-9f9d2c13a45a,c6865beb-e2a2-4bb1-b713-9f9d2c13a45a,6284-021978625-15,1000000560,2023-01-12 07:15:18.393,WAGER,5002,5012,300,,USD,021978625,16284,2023-01-12 07:15:18.393,15,33209,33209,,16284-021978625-15
3200919,c6865beb-e2a2-4bb1-ffff-fffffffffef8,c6865beb-e2a2-4bb1-ffff-fffffffffef8,151628402197862533209031,1000000560,2023-01-12 07:17:22.000,VALIDATION,5002,5012,14400,,USD,021978625,16284,2022-08-01 17:44:03.000,15,33209,33209,,16284-021978625-15
3200921,6d518c44-9283-49f7-8fe1-bee19361bf31,6d518c44-9283-49f7-8fe1-bee19361bf31,6285-004919809-15,1000003633,2023-01-13 01:14:12.623,WAGER,5002,5012,45000,,USD,004919809,16285,2023-01-13 01:14:12.623,15,33430,33444,,16285-004919809-15
3200928,97e08367-a7e3-4ed5-809f-4742121f4199,97e08367-a7e3-4ed5-809f-4742121f4199,6295-005444353-15,1000003633,2023-01-17 01:20:34.033,WAGER,5002,5012,100,,USD,005444353,16295,2023-01-17 01:20:34.033,15,34268,34268,,16295-005444353-15
3200929,18c3d492-ee3c-4be6-8339-23e8ab2bc6ab,18c3d492-ee3c-4be6-8339-23e8ab2bc6ab,6295-001276161-15,1000000560,2023-01-17 07:47:01.837,WAGER,5002,5012,300,,USD,001276161,16295,2023-01-17 07:47:01.837,15,34365,34365,,16295-001276161-15
3200930,39556484-262b-4f2c-adcd-69e7b6ad158d,39556484-262b-4f2c-adcd-69e7b6ad158d,6295-051514625-15,1000000560,2023-01-17 07:47:20.894,WAGER,5002,5012,200,,USD,051514625,16295,2023-01-17 07:47:20.894,15,34365,34365,,16295-051514625-15
3200931,00a9ab93-1a24-48fb-a193-31cebbd5b84d,00a9ab93-1a24-48fb-a193-31cebbd5b84d,6295-008156672-15,1000000560,2023-01-17 07:47:37.191,WAGER,5002,5012,300,,USD,008156672,16295,2023-01-17 07:47:37.191,15,34365,34365,,16295-008156672-15
3200932,602bb8e5-e3a6-4768-9752-3bf56266895a,602bb8e5-e3a6-4768-9752-3bf56266895a,6295-024926720-15,1000000560,2023-01-17 07:47:58.717,WAGER,5002,5012,300,,USD,024926720,16295,2023-01-17 07:47:58.717,15,34365,34365,,16295-024926720-15
3200935,00a9ab93-1a24-48fb-ffff-fffffffffdf8,00a9ab93-1a24-48fb-ffff-fffffffffdf8,151629500815667234365074,1000000560,2023-01-17 07:50:04.000,VALIDATION,5002,5012,100000,,USD,008156672,16295,2022-08-12 18:20:03.000,15,34365,34365,,16295-008156672-15
3200936,39556484-262b-4f2c-ffff-fffffffffdf8,39556484-262b-4f2c-ffff-fffffffffdf8,151629505151462534365077,1000000560,2023-01-17 07:50:04.000,VALIDATION,5002,5012,10000,,USD,051514625,16295,2022-08-12 18:20:03.000,15,34365,34365,,16295-051514625-15
3200937,602bb8e5-e3a6-4768-ffff-fffffffffef8,602bb8e5-e3a6-4768-ffff-fffffffffef8,1516295024926720343650762,1000000560,2023-01-17 07:50:04.000,VALIDATION,5002,5012,500,,USD,024926720,16295,2022-08-12 18:20:03.000,15,34365,34365,,16295-024926720-15
3200938,18c3d492-ee3c-4be6-ffff-fffffffffff8,18c3d492-ee3c-4be6-ffff-fffffffffff8,151629500127616134365031,1000000560,2023-01-17 07:50:04.000,VALIDATION,5002,5012,14400,,USD,001276161,16295,2022-08-12 18:20:03.000,15,34365,34365,,16295-001276161-15
3200939,602bb8e5-e3a6-4768-ffff-fffffffffef8,602bb8e5-e3a6-4768-ffff-fffffffffef8,151629502492672034365033,1000000560,2023-01-17 07:50:04.000,VALIDATION,5002,5012,200,,USD,024926720,16295,2022-08-12 18:20:03.000,15,34365,34365,,16295-024926720-15
3400902,27cab373-0d4e-47f0-9473-e8086054edc3,27cab373-0d4e-47f0-9473-e8086054edc3,6299-039702017-15,1000000560,2023-01-18 18:38:49.943,WAGER,5002,5012,100,,USD,039702017,16299,2023-01-18 18:38:49.943,15,34823,34823,,16299-039702017-15
3400903,27cab373-0d4e-47f0-ffff-fffffffffff8,27cab373-0d4e-47f0-ffff-fffffffffff8,151629903970201734823031,1000000560,2023-01-18 18:42:14.000,VALIDATION,5002,5012,7200,,USD,039702017,16299,2022-08-16 08:36:02.000,15,34823,34823,,16299-039702017-15
3400904,ec022c2a-f861-4bf1-89e0-fb34225bd5b8,ec022c2a-f861-4bf1-89e0-fb34225bd5b8,6299-024173568-15,1000003836,2023-01-19 00:49:03.323,WAGER,5002,5012,200,,USD,024173568,16299,2023-01-19 00:49:03.323,15,34915,34915,,16299-024173568-15
3400905,477469c4-91fd-43f8-b765-e6a5002d136e,477469c4-91fd-43f8-b765-e6a5002d136e,6299-041003264-15,1000003836,2023-01-19 00:52:18.374,WAGER,5002,5012,100,,USD,041003264,16299,2023-01-19 00:52:18.374,15,34916,34916,,16299-041003264-15
3400906,7c367a94-5346-4293-985a-b871c4aa51c6,7c367a94-5346-4293-985a-b871c4aa51c6,6299-036742912-15,1000003836,2023-01-19 00:59:57.612,WAGER,5002,5012,100,,USD,036742912,16299,2023-01-19 00:59:57.612,15,34918,34918,,16299-036742912-15
3400907,3b63cf6a-ac34-44a0-b19b-e4a13015abac,3b63cf6a-ac34-44a0-b19b-e4a13015abac,6299-003308544-15,1000000560,2023-01-19 07:50:52.101,WAGER,5002,5012,100,,USD,003308544,16299,2023-01-19 07:50:52.101,15,35021,35021,,16299-003308544-15
3400908,3b63cf6a-ac34-44a0-ffff-fffffffffcf8,3b63cf6a-ac34-44a0-ffff-fffffffffcf8,151629900330854435021031,1000000560,2023-01-19 07:54:15.000,VALIDATION,5002,5012,7200,,USD,003308544,16299,2022-08-16 21:48:03.000,15,35021,35021,,16299-003308544-15
3400909,1a21ea72-f04b-4e2e-9b07-691402731805,1a21ea72-f04b-4e2e-9b07-691402731805,6299-020076032-15,1000003836,2023-01-19 07:58:42.639,WAGER,5002,5012,100,,USD,020076032,16299,2023-01-19 07:58:42.639,15,35023,35023,,16299-020076032-15
3400918,64706487-c89d-4247-9cd8-a0d9da2c2e6e,64706487-c89d-4247-9cd8-a0d9da2c2e6e,6299-035397633-15,1000003633,2023-01-19 09:06:08.350,WAGER,5002,5012,100,,USD,035397633,16299,2023-01-19 09:06:08.350,15,35039,35039,,16299-035397633-15
3400924,d47eda02-1d6b-4f99-a880-95c301c38246,d47eda02-1d6b-4f99-a880-95c301c38246,6299-008032512-15,1000000027,2023-01-19 09:35:01.075,WAGER,5002,5012,100,,USD,008032512,16299,2023-01-19 09:35:01.075,15,35047,35047,,16299-008032512-15
3400925,d47eda02-1d6b-4f99-ffff-fffffffffef8,d47eda02-1d6b-4f99-ffff-fffffffffef8,151629900803251235047026,1000000027,2023-01-19 09:38:14.000,VALIDATION,5002,5012,700,,USD,008032512,16299,2022-08-16 23:32:02.000,15,35047,35047,,16299-008032512-15
3400928,47fc431d-1bfa-4075-a1a9-b92ce768e422,47fc431d-1bfa-4075-a1a9-b92ce768e422,6299-001348865-15,1000000560,2023-01-19 10:22:03.058,WAGER,5002,5012,300,,USD,001348865,16299,2023-01-19 10:22:03.058,15,35058,35058,,16299-001348865-15
3400966,38f21ca2-f93c-438b-b26b-269bdb571b32,38f21ca2-f93c-438b-b26b-269bdb571b32,6301-007802880-15,1000003836,2023-01-20 00:55:34.084,WAGER,5002,5012,100,,USD,007802880,16301,2023-01-20 00:55:34.084,15,35255,35255,,16301-007802880-15
3401014,a030f5fc-05de-469c-b8e2-6b96196919d5,a030f5fc-05de-469c-b8e2-6b96196919d5,6301-037670144-15,1000000560,2023-01-20 08:31:13.041,WAGER,5002,5012,300,,USD,037670144,16301,2023-01-20 08:31:13.041,15,35369,35369,,16301-037670144-15
3401017,ad4334ab-c220-4a70-88b4-29649922c068,ad4334ab-c220-4a70-88b4-29649922c068,6301-034784257-15,1000003836,2023-01-20 08:58:06.657,WAGER,5002,5012,100,,USD,034784257,16301,2023-01-20 08:58:06.657,15,35376,35376,,16301-034784257-15
3401018,a6e6e9df-9629-4590-8b53-198c324c93cd,a6e6e9df-9629-4590-8b53-198c324c93cd,6301-051636225-15,1000003836,2023-01-20 08:58:54.219,WAGER,5002,5012,200,,USD,051636225,16301,2023-01-20 08:58:54.219,15,35376,35376,,16301-051636225-15
3401019,a6e6e9df-9629-4590-ffff-fffffffffdf8,a6e6e9df-9629-4590-ffff-fffffffffdf8,151630105163622535376027,1000003836,2023-01-20 08:59:43.000,VALIDATION,5002,5012,100,,USD,051636225,16301,2022-08-18 21:52:03.000,15,35376,35376,,16301-051636225-15
3401021,e6d5e609-dbfa-4f4b-9f47-5adea2546d3c,e6d5e609-dbfa-4f4b-9f47-5adea2546d3c,6303-001612033-15,1000000560,2023-01-22 18:15:10.964,WAGER,5002,5012,300,,USD,001612033,16303,2023-01-22 18:15:10.964,15,35463,35463,,16303-001612033-15
3401022,e6d5e609-dbfa-4f4b-ffff-fffffffffcf8,e6d5e609-dbfa-4f4b-ffff-fffffffffcf8,15163030016120333546307,1000000560,2023-01-22 18:16:58.000,VALIDATION,5002,5012,1000,,USD,001612033,16303,2022-08-20 06:36:02.000,15,35463,35463,,16303-001612033-15
3401024,9545a275-8acc-4008-9a11-6ee7c8a8e9af,9545a275-8acc-4008-9a11-6ee7c8a8e9af,6303-058093056-15,1000003633,2023-01-23 00:46:45.986,WAGER,5002,5012,100,,USD,058093056,16303,2023-01-23 00:46:45.986,15,35561,35561,,16303-058093056-15
3401025,c17bb558-c2fb-4b9a-9858-efc95052a5a8,c17bb558-c2fb-4b9a-9858-efc95052a5a8,6303-041176320-15,1000003633,2023-01-23 01:12:01.691,WAGER,5002,5012,100,,USD,041176320,16303,2023-01-23 01:12:01.691,15,35567,35567,,16303-041176320-15
3401026,60cef5ff-05c8-4688-bbcb-cbcedbde0682,60cef5ff-05c8-4688-bbcb-cbcedbde0682,6303-024459520-15,1000003633,2023-01-23 01:12:50.958,WAGER,5002,5012,1000,,USD,024459520,16303,2023-01-23 01:12:50.958,15,35567,35567,,16303-024459520-15
3401027,9c7f0733-a4f5-434e-bcf9-17875643c6b7,9c7f0733-a4f5-434e-bcf9-17875643c6b7,6303-056189185-15,1000003633,2023-01-23 01:13:37.263,WAGER,5002,5012,500,,USD,056189185,16303,2023-01-23 01:13:37.263,15,35568,35572,,16303-056189185-15
3401047,5bef9393-f3a0-4481-b8c4-a0b1d2542369,5bef9393-f3a0-4481-b8c4-a0b1d2542369,6303-051990017-15,1000003633,2023-01-23 03:44:41.923,WAGER,5002,5012,100,,USD,051990017,16303,2023-01-23 03:44:41.923,15,35605,35605,,16303-051990017-15
3401097,bab75c28-88a0-4968-81cf-98cc5b3d6b1e,bab75c28-88a0-4968-81cf-98cc5b3d6b1e,6303-039332609-15,1000004036,2023-01-23 07:09:49.089,WAGER,5002,5012,1000,,USD,039332609,16303,2023-01-23 07:09:49.089,15,35657,35666,,16303-039332609-15
